d1, d2, d3;time;seq/res
src;1,3846;
d1=4, d2=4, d3=4;2,6955999999999998;0,5136518771331059
d1=4, d2=8, d3=8;1,6006;0,8650506060227415
d1=4, d2=16, d3=16;1,1301999999999999;1,2250929039108125
d1=4, d2=20, d3=20;1,1423999999999999;1,2120098039215688
d1=4, d2=25, d3=25;1,0264000000000002;1,348986749805144
d1=4, d2=40, d3=40;1,1046;1,2534854245880862
d1=4, d2=50, d3=50;0,9894000000000001;1,3994340004042853
d1=4, d2=80, d3=80;0,9742000000000001;1,4212687333196468
d1=4, d2=100, d3=100;1,0528;1,3151595744680853
d1=4, d2=125, d3=125;1,1016000000000001;1,2568990559186637
d1=4, d2=200, d3=200;1,1323999999999999;1,2227128223242671
d1=4, d2=250, d3=250;1,2852000000000001;1,077342047930283
d1=4, d2=400, d3=400;1,3264;1,0438781664656211
d1=8, d2=4, d3=4;1,7873999999999999;0,7746447353698109
d1=8, d2=8, d3=8;1,1574000000000002;1,1963020563331603
d1=8, d2=16, d3=16;0,9308;1,4875376020627418
d1=8, d2=20, d3=20;0,9734;1,4224368193959318
d1=8, d2=25, d3=25;0,9378;1,4764342077201964
d1=8, d2=40, d3=40;1,0548;1,3126659082290482
d1=8, d2=50, d3=50;0,9102;1,5212041309602287
d1=8, d2=80, d3=80;0,8094000000000001;1,7106498640968617
d1=8, d2=100, d3=100;0,9896;1,399151172190784
d1=8, d2=125, d3=125;0,8768;1,5791514598540146
d1=8, d2=200, d3=200;0,9860000000000001;1,404259634888438
d1=8, d2=250, d3=250;1,1076000000000001;1,2500902853015528
d1=8, d2=400, d3=400;1,5590000000000002;0,8881334188582424
d1=16, d2=4, d3=4;1,3966;0,9914077044250322
d1=16, d2=8, d3=8;1,0353999999999999;1,337260961947074
d1=16, d2=16, d3=16;0,7964;1,7385735811150176
d1=16, d2=20, d3=20;0,8559999999999999;1,6175233644859817
d1=16, d2=25, d3=25;0,8016;1,7272954091816368
d1=16, d2=40, d3=40;0,7928;1,746468213925328
d1=16, d2=50, d3=50;0,7994;1,7320490367775832
d1=16, d2=80, d3=80;0,8056000000000001;1,718718967229394
d1=16, d2=100, d3=100;0,8316000000000001;1,6649831649831648
d1=16, d2=125, d3=125;0,776;1,784278350515464
d1=16, d2=200, d3=200;0,9673999999999999;1,4312590448625182
d1=16, d2=250, d3=250;1,1836;1,1698208854342684
d1=16, d2=400, d3=400;1,4215999999999998;0,97397298818233
d1=32, d2=4, d3=4;1,275;1,0859607843137256
d1=32, d2=8, d3=8;0,9960000000000001;1,390160642570281
d1=32, d2=16, d3=16;0,8256;1,6770833333333335
d1=32, d2=20, d3=20;0,7837999999999999;1,7665220719571322
d1=32, d2=25, d3=25;0,7909999999999999;1,7504424778761065
d1=32, d2=40, d3=40;0,7468000000000001;1,8540439207284412
d1=32, d2=50, d3=50;0,7426;1,8645300296256395
d1=32, d2=80, d3=80;0,6609999999999999;2,094704992435704
d1=32, d2=100, d3=100;0,6836;2,0254534815681686
d1=32, d2=125, d3=125;0,7866;1,760233918128655
d1=32, d2=200, d3=200;0,8987999999999999;1,5404984423676014
d1=32, d2=250, d3=250;1,013;1,3668311944718659
d1=32, d2=400, d3=400;1,2948;1,0693543404386778
d1=4, d2=4, d3=4;4,917999999999999;0,2815372102480684
d1=4, d2=8, d3=8;2,4457999999999998;0,566113337149399
d1=4, d2=16, d3=16;1,3128;1,0546922608165754
d1=4, d2=20, d3=20;1,1114000000000002;1,2458160878171674
